respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.23,0.26
27976,0.11,0.18
27977,0.04,0.19
27978,0.09,0.37
27979,0.44,0.77
27980,0.11,0.05
27981,0.08,0.34
27982,0.24,0.6
27983,0.83,0.97
27984,0.12,0.33
27985,0.07,0.84
27986,0.53,0.48
27987,0.24,0.6
27988,0.02,0.72
27989,0.15,0.4
27990,0.12,0.5
27991,0.25,0.54
27992,0.0,0.12
27993,0.06,0.14
27994,0.48,0.88
27995,0.1,0.66
27996,0.02,0.03
27997,0.11,0.13
27998,0.19,0.72
27999,0.39,0.86
28000,0.03,0.17
28001,0.1,0.1
28002,0.03,0.04
28003,0.05,0.51
28004,0.14,0.5
28005,0.22,0.38
28006,0.23,0.31
28007,0.21,0.55
28008,0.0,0.8
28009,0.1,0.38
28010,0.01,0.15
28011,0.12,0.66
28012,0.64,0.81
28013,0.33,0.75
28014,0.05,0.12
28015,0.29,0.63
28016,0.39,0.79
28017,0.07,0.3
28018,0.06,0.77
28019,0.09,0.1
28020,0.0,0.06
28021,0.31,0.44
28022,0.47,0.48
28023,0.35,0.54
28024,0.03,0.34
28025,0.53,0.75
28026,0.05,0.23
28027,0.34,0.74
28028,0.17,0.85
28029,0.45,0.76
28030,0.48,0.92
28031,0.07,0.2
28032,0.12,0.57
28033,0.33,0.26
28034,0.56,0.7
28035,0.14,0.21
28036,0.12,0.36
28037,0.12,0.55
28038,0.09,0.14
28039,0.15,0.49
28040,0.29,0.92
28041,0.13,0.88
28042,0.08,0.22
28043,0.5,0.71
28044,0.14,0.33
28045,0.14,0.45
28046,0.08,0.42
28047,0.2,0.84
28048,0.05,0.04
28049,0.05,0.87
28050,0.06,0.31
28051,0.14,0.77
28052,0.47,0.72
28053,0.0,0.22
28054,0.33,0.25
28055,0.11,0.24
28056,0.64,0.96
28057,0.13,0.76
28058,0.1,0.38
28059,0.12,0.25
28060,0.1,0.18
28061,0.1,0.15
28062,0.22,0.49
28063,0.23,0.28
28064,0.04,0.68
28065,0.1,0.22
28066,0.12,0.59
28067,0.09,0.8
28068,0.15,0.2
28069,0.14,0.6
28070,0.14,0.49
28071,0.29,0.6
28072,0.13,0.28
28073,0.03,0.09
28074,0.4,0.47
28075,0.13,0.14
28076,0.17,0.6
28077,0.1,0.34
28078,0.18,0.56
28079,0.25,0.76
28080,0.12,0.24
28081,0.14,0.83
28082,0.17,0.58
28083,0.02,0.09
28084,0.05,0.05
28085,0.47,0.36
28086,0.23,0.69
28087,0.06,0.9
28088,0.35,0.58
28089,0.06,0.23
28090,0.01,0.63
28091,0.01,0.16
28092,0.01,0.03
28093,0.1,0.62
28094,0.1,0.43
28095,0.78,0.85
28096,0.44,0.66
28097,0.02,0.06
28098,0.2,0.59
28099,0.13,0.2
28100,0.04,0.17
28101,0.31,0.8
28102,0.12,0.27
28103,0.08,0.88
28104,0.32,0.82
28105,0.03,0.03
28106,0.11,0.43
28107,0.04,0.24
28108,0.56,0.58
28109,0.04,0.21
28110,0.24,0.92
28111,0.22,0.31
28112,0.35,0.64
28113,0.18,0.7
28114,0.05,0.1
28115,0.12,0.3
28116,0.03,0.29
28117,0.13,0.23
28118,0.2,0.2
28119,0.38,0.57
28120,0.57,0.72
28121,0.64,0.76
28122,0.04,0.09
28123,0.2,0.1
28124,0.2,0.36
28125,0.45,0.51
28126,0.35,0.49
28127,0.13,0.38
28128,0.08,0.02
28129,0.52,0.89
28130,0.08,0.17
28131,0.18,0.18
28132,0.51,0.89
28133,0.15,0.93
28134,0.29,0.33
28135,0.21,0.78
28136,0.22,0.75
28137,0.09,0.21
28138,0.08,0.65
28139,0.62,0.96
28140,0.54,0.78
28141,0.03,0.06
28142,0.02,0.08
28143,0.22,0.31
28144,0.12,0.8
28145,0.18,0.32
28146,0.04,0.16
28147,0.12,0.4
28148,0.6,0.56
28149,0.03,0.12
28150,0.3,0.75
28151,0.06,0.57
28152,0.32,0.47
28153,0.07,0.1
28154,0.17,0.11
28155,0.04,0.75
28156,0.1,0.52
28157,0.14,0.21
28158,0.37,0.89
28159,0.46,0.86
28160,0.17,0.27
28161,0.15,0.53
28162,0.19,0.81
28163,0.08,0.35
28164,0.22,0.75
28165,0.06,0.28
28166,0.74,1.0
28167,0.2,0.37
28168,0.44,0.69
28169,0.05,0.2
28170,0.11,0.47
28171,0.21,0.47
28172,0.11,0.54
28173,0.06,0.11
28174,0.03,0.12
28175,0.12,0.72
28176,0.04,0.09
28177,0.14,0.19
28178,0.12,0.86
28179,0.24,0.41
28180,0.16,0.15
28181,0.18,0.41
28182,0.07,0.46
28183,0.04,0.08
28184,0.06,0.07
28185,0.18,0.29
28186,0.06,0.34
28187,0.24,0.52
28188,0.15,0.28
28189,0.02,0.05
28190,0.09,0.37
28191,0.0,0.01
28192,0.04,0.29
28193,0.06,0.93
28194,0.08,0.37
28195,0.37,0.89
28196,0.73,0.89
28197,0.07,0.42
28198,0.61,0.8
28199,0.26,0.46
28200,0.06,0.22
28201,0.16,0.31
28202,0.11,0.56
28203,0.53,0.85
28204,0.03,0.11
28205,0.39,0.35
28206,0.23,0.24
28207,0.46,0.69
28208,0.11,0.24
28209,0.39,0.58
28210,0.01,0.12
28211,0.49,0.53
28212,0.61,0.8
28213,0.56,0.7
28214,0.02,0.15
28215,0.4,0.6
28216,0.16,0.34
28217,0.02,0.11
28218,0.59,0.67
28219,0.16,0.1
28220,0.11,0.27
28221,0.1,0.19
28222,0.24,0.78
28223,0.4,0.81
28224,0.11,0.24
28225,0.27,0.49
28226,0.03,0.05
28227,0.15,0.93
28228,0.08,0.56
28229,0.58,0.79
28230,0.02,0.04
28231,0.61,0.89
28232,0.27,0.52
28233,0.17,0.44
28234,0.59,0.89
28235,0.07,0.43
28236,0.13,0.22
28237,0.18,0.18
28238,0.18,0.75
28239,0.07,0.55
28240,0.36,0.36
28241,0.05,0.08
28242,0.42,0.7
28243,0.11,0.31
28244,0.06,0.76
28245,0.13,0.53
28246,0.02,0.03
28247,0.48,0.19
28248,0.21,0.56
28249,0.07,0.41
28250,0.26,0.77
28251,0.25,0.76
28252,0.01,0.14
28253,0.37,0.72
28254,0.15,0.11
28255,0.22,0.4
28256,0.62,0.56
28257,0.02,0.14
28258,0.12,0.17
28259,0.1,0.75
28260,0.2,0.35
28261,0.3,0.63
28262,0.08,0.16
28263,0.07,0.25
28264,0.48,0.76
28265,0.16,0.7
28266,0.06,0.04
28267,0.11,0.46
28268,0.12,0.17
28269,0.13,0.24
28270,0.24,0.88
28271,0.56,0.43
28272,0.11,0.53
28273,0.2,0.48
28274,0.67,0.88
28275,0.21,0.5
28276,0.35,0.55
28277,0.03,0.06
28278,0.4,0.72
28279,0.53,0.77
28280,0.0,0.17
28281,0.02,0.06
28282,0.01,0.07
28283,0.12,0.24
28284,0.51,0.45
28285,0.31,0.48
28286,0.04,0.38
28287,0.02,0.21
28288,0.15,0.3
28289,0.0,0.06
28290,0.09,0.16
28291,0.59,0.9
28292,0.07,0.37
28293,0.07,0.11
28294,0.53,0.8
28295,0.14,0.56
28296,0.33,0.37
28297,0.04,0.08
28298,0.12,0.84
28299,0.05,0.21
28300,0.15,0.25
28301,0.11,0.08
28302,0.09,0.4
28303,0.87,0.96
28304,0.02,0.39
28305,0.16,0.15
28306,0.06,0.08
28307,0.25,0.83
28308,0.42,0.88
28309,0.05,0.14
28310,0.34,0.49
28311,0.14,0.9
28312,0.01,0.72
28313,0.04,0.27
28314,0.03,0.41
28315,0.84,0.9
28316,0.08,0.29
28317,0.04,0.07
28318,0.01,0.24
28319,0.01,0.22
28320,0.48,0.87
28321,0.19,0.95
28322,0.48,0.56
28323,0.29,0.71
28324,0.02,0.92
28325,0.12,0.77
28326,0.29,0.58
28327,0.65,0.8
28328,0.54,0.45
28329,0.17,0.66
28330,0.18,0.48
28331,0.0,0.06
28332,0.0,0.14
28333,0.08,0.33
28334,0.08,0.3
28335,0.0,0.12
28336,0.33,0.66
28337,0.2,0.06
28338,0.04,0.17
28339,0.79,0.92
28340,0.25,0.47
28341,0.43,0.93
28342,0.28,0.25
28343,0.5,0.8
28344,0.09,0.5
28345,0.16,0.51
28346,0.2,0.74
28347,0.18,0.55
28348,0.07,0.46
28349,0.04,0.08
28350,0.79,0.85
28351,0.08,0.65
28352,0.13,0.72
28353,0.38,0.68
28354,0.05,0.11
28355,0.27,0.63
28356,0.08,0.6
28357,0.0,0.04
28358,0.48,0.59
28359,0.15,0.8
28360,0.49,0.69
28361,0.14,0.22
28362,0.21,0.9
28363,0.63,0.66
28364,0.67,0.91
28365,0.08,0.06
28366,0.08,0.17
28367,0.1,0.39
28368,0.6,0.79
28369,0.04,0.02
28370,0.21,0.53
28371,0.11,0.19
28372,0.09,0.15
28373,0.16,0.14
28374,0.06,0.18
28375,0.12,0.3
28376,0.21,0.42
28377,0.15,0.19
28378,0.01,0.07
28379,0.06,0.36
28380,0.07,0.26
28381,0.82,0.96
28382,0.1,0.39
28383,0.03,0.16
28384,0.17,0.34
28385,0.69,0.94
28386,0.14,0.4
28387,0.2,0.81
28388,0.42,0.7
28389,0.02,0.06
28390,0.65,0.84
28391,0.26,0.25
28392,0.27,0.7
28393,0.13,0.85
28394,0.04,0.53
28395,0.03,0.76
28396,0.09,0.27
28397,0.11,0.29
28398,0.08,0.2
28399,0.86,0.91
28400,0.14,0.8
28401,0.09,0.09
28402,0.17,0.33
28403,0.32,0.59
28404,0.09,0.7
28405,0.09,0.24
28406,0.1,0.22
28407,0.62,0.61
28408,0.04,0.88
28409,0.03,0.09
28410,0.66,0.67
28411,0.48,0.31
28412,0.65,0.89
28413,0.09,0.22
28414,0.75,0.96
28415,0.06,0.08
28416,0.05,0.19
28417,0.04,0.08
28418,0.73,0.67
28419,0.69,0.9
28420,0.57,0.86
28421,0.08,0.3
28422,0.08,0.18
28423,0.06,0.14
28424,0.45,0.45
28425,0.05,0.1
28426,0.13,0.41
28427,0.28,0.36
28428,0.08,0.77
28429,0.11,0.08
28430,0.41,0.77
28431,0.85,0.9
28432,0.03,0.11
28433,0.33,0.4
28434,0.06,0.69
28435,0.35,0.78
28436,0.17,0.16
28437,0.09,0.39
28438,0.03,0.12
28439,0.05,0.19
28440,0.07,0.86
28441,0.67,0.92
28442,0.03,0.83
28443,0.63,0.88
28444,0.29,0.49
28445,0.09,0.2
28446,0.05,0.26
28447,0.09,0.71
28448,0.48,0.36
28449,0.15,0.44
28450,0.05,0.4
28451,0.0,0.16
28452,0.05,0.08
28453,0.05,0.54
28454,0.13,0.28
28455,0.7,0.91
28456,0.18,0.5
28457,0.37,0.6
28458,0.03,0.36
28459,0.02,0.07
28460,0.01,0.1
28461,0.19,0.29
28462,0.06,0.34
28463,0.35,0.29
28464,0.04,0.66
28465,0.49,0.67
28466,0.1,0.14
28467,0.23,0.56
28468,0.09,0.34
28469,0.18,0.14
28470,0.06,0.13
28471,0.1,0.86
28472,0.2,0.64
28473,0.08,0.19
28474,0.08,0.28
28475,0.38,0.6
28476,0.09,0.1
28477,0.04,0.06
28478,0.32,0.6
28479,0.45,0.49
28480,0.02,0.29
28481,0.14,0.52
28482,0.45,0.71
28483,0.05,0.47
28484,0.08,0.65
28485,0.0,0.06
28486,0.01,0.03
28487,0.02,0.09
28488,0.18,0.74
28489,0.38,0.34
28490,0.05,0.51
28491,0.1,0.71
28492,0.23,0.64
28493,0.15,0.14
28494,0.56,0.55
28495,0.07,0.15
28496,0.21,0.93
28497,0.05,0.19
28498,0.1,0.43
28499,0.07,0.57
28500,0.1,0.16
28501,0.21,0.73
28502,0.1,0.34
28503,0.32,0.29
28504,0.14,0.17
28505,0.03,0.05
28506,0.63,0.82
28507,0.03,0.09
28508,0.58,0.75
28509,0.1,0.48
28510,0.32,0.57
28511,0.17,0.79
28512,0.1,0.23
28513,0.23,0.34
28514,0.12,0.45
28515,0.2,0.17
28516,0.24,0.27
28517,0.03,0.16
28518,0.06,0.33
28519,0.1,0.31
28520,0.17,0.24
28521,0.09,0.66
28522,0.59,0.82
28523,0.26,0.46
28524,0.42,0.26
28525,0.07,0.2
28526,0.15,0.12
28527,0.05,0.36
28528,0.5,0.65
28529,0.05,0.1
28530,0.15,0.85
28531,0.01,0.08
28532,0.07,0.13
28533,0.04,0.07
28534,0.06,0.04
28535,0.02,0.19
28536,0.16,0.59
28537,0.14,0.57
28538,0.66,0.81
28539,0.02,0.08
28540,0.09,1.0
28541,0.35,0.7
28542,0.03,0.08
28543,0.17,0.25
28544,0.19,0.64
28545,0.1,0.68
28546,0.14,0.27
28547,0.11,0.55
28548,0.01,0.19
28549,0.02,0.09
28550,0.04,0.35
28551,0.26,0.78
28552,0.46,0.4
28553,0.06,0.17
28554,0.16,0.53
28555,0.25,0.48
28556,0.02,0.11
28557,0.33,0.8
28558,0.13,0.4
28559,0.04,0.09
28560,0.04,0.57
28561,0.45,0.86
28562,0.15,0.22
28563,0.09,0.25
28564,0.05,0.09
28565,0.16,0.45
28566,0.15,0.61
28567,0.02,0.1
28568,0.12,0.48
28569,0.36,0.51
28570,0.06,0.29
28571,0.07,0.21
28572,0.01,0.1
28573,0.78,0.98
28574,0.18,0.53
28575,0.4,0.74
28576,0.15,0.15
28577,0.09,0.94
28578,0.02,0.03
28579,0.22,0.59
28580,0.15,0.64
28581,0.05,0.43
28582,0.38,0.46
28583,0.07,0.79
28584,0.13,0.75
28585,0.3,0.33
28586,0.03,0.26
28587,0.58,0.78
28588,0.12,0.52
28589,0.69,0.93
28590,0.15,0.24
28591,0.69,0.92
28592,0.86,0.95
28593,0.25,0.81
28594,0.08,0.15
28595,0.05,0.8
28596,0.08,0.16
28597,0.11,0.81
28598,0.07,0.2
28599,0.09,0.3
28600,0.15,0.39
28601,0.15,0.64
28602,0.52,0.71
28603,0.13,0.27
28604,0.38,0.3
28605,0.09,0.12
28606,0.06,0.29
28607,0.09,0.11
28608,0.09,0.26
28609,0.36,0.7
28610,0.27,0.21
28611,0.16,0.21
28612,0.15,0.88
28613,0.21,0.34
28614,0.0,0.11
28615,0.06,0.13
28616,0.16,0.38
28617,0.05,0.09
28618,0.1,0.05
28619,0.47,0.33
28620,0.48,0.63
28621,0.02,0.86
28622,0.62,0.76
28623,0.16,0.35
28624,0.0,0.5
28625,0.25,0.23
28626,0.16,0.7
28627,0.67,0.68
28628,0.16,0.42
28629,0.01,0.07
28630,0.84,0.92
28631,0.13,0.33
28632,0.1,0.34
28633,0.32,0.48
28634,0.56,0.4
28635,0.32,0.87
28636,0.14,0.48
28637,0.56,0.89
28638,0.12,0.21
28639,0.11,0.82
28640,0.04,0.42
28641,0.05,0.42
28642,0.17,0.57
28643,0.05,0.37
28644,0.16,0.23
28645,0.09,0.4
28646,0.17,0.34
28647,0.01,0.21
28648,0.17,0.38
28649,0.45,0.46
28650,0.28,0.13
28651,0.65,0.79
28652,0.07,0.04
28653,0.05,0.63
28654,0.12,0.83
28655,0.32,0.72
28656,0.47,0.78
28657,0.1,0.13
28658,0.77,0.89
28659,0.02,0.05
28660,0.48,0.31
28661,0.47,0.5
28662,0.08,0.13
28663,0.16,0.21
28664,0.36,0.75
28665,0.18,0.38
28666,0.03,0.18
28667,0.24,0.36
28668,0.14,0.31
28669,0.48,0.9
28670,0.21,0.13
28671,0.22,0.28
28672,0.13,0.61
28673,0.23,0.61
28674,0.25,0.34
28675,0.63,0.95
28676,0.12,0.55
28677,0.15,0.93
28678,0.11,0.18
28679,0.4,0.54
28680,0.11,0.47
28681,0.22,0.72
28682,0.74,0.9
28683,0.2,0.37
28684,0.03,0.16
28685,0.0,0.27
28686,0.21,0.86
28687,0.01,0.1
28688,0.26,0.67
28689,0.38,0.81
28690,0.08,0.4
28691,0.46,0.7
28692,0.14,0.76
28693,0.02,0.9
28694,0.22,0.63
28695,0.32,0.63
28696,0.14,0.4
28697,0.17,0.51
28698,0.84,0.83
28699,0.03,0.11
28700,0.21,0.89
28701,0.19,0.32
28702,0.05,0.23
28703,0.15,0.39
28704,0.37,0.76
28705,0.19,0.82
28706,0.25,0.37
28707,0.08,0.19
28708,0.22,0.25
28709,0.06,0.1
28710,0.78,0.91
28711,0.43,0.85
28712,0.14,0.22
28713,0.2,0.26
28714,0.43,0.6
28715,0.44,0.74
28716,0.03,0.07
28717,0.07,0.67
28718,0.01,0.45
28719,0.07,0.14
28720,0.04,0.12
28721,0.04,0.18
28722,0.27,0.54
28723,0.12,0.82
28724,0.08,0.74
28725,0.24,0.65
28726,0.15,0.37
28727,0.13,0.39
28728,0.23,0.33
28729,0.35,0.85
28730,0.3,0.58
28731,0.05,0.44
28732,0.2,0.11
28733,0.14,0.14
28734,0.08,0.25
28735,0.16,0.35
28736,0.04,0.19
28737,0.08,0.85
28738,0.06,0.82
28739,0.34,0.64
28740,0.2,0.78
28741,0.02,0.34
28742,0.1,0.24
28743,0.03,0.23
28744,0.05,0.78
28745,0.11,0.87
28746,0.18,0.18
28747,0.1,0.84
28748,0.75,0.96
28749,0.07,0.31
28750,0.15,0.4
28751,0.19,0.55
28752,0.12,0.33
28753,0.31,0.14
28754,0.57,0.7
28755,0.29,0.73
28756,0.12,0.21
28757,0.2,0.4
28758,0.05,0.06
28759,0.14,0.5
28760,0.05,0.27
28761,0.26,0.7
28762,0.14,0.8
28763,0.33,0.46
28764,0.55,0.7
28765,0.21,0.56
28766,0.07,0.73
28767,0.09,0.37
28768,0.06,0.11
28769,0.17,0.5
28770,0.12,0.68
28771,0.36,0.68
28772,0.1,0.63
28773,0.15,0.34
28774,0.65,0.92
28775,0.08,0.45
28776,0.09,0.44
28777,0.05,0.38
28778,0.14,0.3
28779,0.73,0.98
28780,0.0,0.04
28781,0.31,0.72
28782,0.11,0.87
28783,0.21,0.38
28784,0.03,0.27
28785,0.13,0.41
28786,0.14,0.16
28787,0.17,0.26
28788,0.05,0.19
28789,0.44,0.66
28790,0.44,0.71
28791,0.77,0.98
28792,0.4,0.81
28793,0.7,0.96
28794,0.02,0.06
28795,0.1,0.14
28796,0.01,0.09
28797,0.57,0.85
28798,0.12,0.92
28799,0.2,0.29
28800,0.1,0.12
28801,0.08,0.14
28802,0.2,0.23
28803,0.19,0.75
28804,0.04,0.86
28805,0.03,0.02
28806,0.47,0.72
28807,0.19,0.22
28808,0.08,0.25
28809,0.18,0.76
28810,0.21,0.26
28811,0.12,0.92
28812,0.01,0.09
28813,0.1,0.18
28814,0.13,0.29
28815,0.15,0.12
28816,0.05,0.45
28817,0.08,0.29
28818,0.08,0.33
28819,0.15,0.79
28820,0.04,0.06
28821,0.04,0.1
28822,0.05,0.13
28823,0.08,0.7
28824,0.52,0.81
28825,0.12,0.33
28826,0.14,0.29
28827,0.58,0.6
28828,0.05,0.15
28829,0.12,0.23
28830,0.11,0.61
28831,0.0,0.19
28832,0.11,0.48
28833,0.23,0.46
28834,0.38,0.72
28835,0.28,0.41
28836,0.14,0.59
28837,0.81,0.83
28838,0.28,0.7
28839,0.58,0.8
28840,0.09,0.49
28841,0.07,0.31
28842,0.29,0.31
28843,0.35,0.82
28844,0.04,0.35
28845,0.03,0.09
28846,0.64,0.68
28847,0.08,0.13
28848,0.28,0.41
28849,0.29,0.41
28850,0.14,0.23
28851,0.13,0.21
28852,0.39,0.7
28853,0.01,0.12
28854,0.16,0.9
28855,0.14,0.2
28856,0.04,0.52
28857,0.18,0.45
28858,0.35,0.77
28859,0.08,0.11
28860,0.18,0.4
28861,0.67,0.85
28862,0.21,0.55
28863,0.2,0.93
28864,0.36,0.49
28865,0.13,0.84
28866,0.24,0.35
28867,0.06,0.17
28868,0.09,0.09
28869,0.01,0.13
28870,0.09,0.21
28871,0.17,0.09
28872,0.02,0.74
28873,0.0,0.04
28874,0.13,0.67
28875,0.21,0.75
28876,0.19,0.54
28877,0.01,0.05
28878,0.05,0.24
28879,0.2,0.67
28880,0.39,0.63
28881,0.18,0.24
28882,0.46,0.78
28883,0.47,0.68
28884,0.35,0.31
28885,0.09,0.34
28886,0.08,0.2
28887,0.01,0.06
28888,0.01,0.17
28889,0.04,0.14
28890,0.06,0.7
28891,0.2,0.16
28892,0.15,0.27
28893,0.35,0.69
28894,0.03,0.11
28895,0.07,0.21
28896,0.18,0.24
28897,0.5,0.87
28898,0.08,0.29
28899,0.13,0.52
28900,0.28,0.42
28901,0.12,0.88
28902,0.29,0.21
28903,0.15,0.16
28904,0.06,0.78
28905,0.2,0.82
28906,0.11,0.83
28907,0.05,0.04
28908,0.66,0.8
28909,0.36,0.59
28910,0.17,0.64
28911,0.25,0.46
28912,0.02,0.91
28913,0.45,0.52
28914,0.34,0.92
28915,0.12,0.15
28916,0.24,0.6
28917,0.06,0.79
28918,0.84,0.91
28919,0.27,0.63
28920,0.32,0.59
28921,0.15,0.78
28922,0.21,0.29
28923,0.6,0.83
28924,0.08,0.87
28925,0.39,0.82
28926,0.21,0.2
28927,0.1,0.16
28928,0.56,0.64
28929,0.07,0.1
28930,0.05,0.14
28931,0.23,0.48
28932,0.54,0.32
28933,0.01,0.05
28934,0.61,0.45
28935,0.45,0.57
28936,0.1,0.21
28937,0.34,0.56
28938,0.03,0.18
28939,0.19,0.48
28940,0.35,0.52
28941,0.53,0.65
28942,0.11,0.25
28943,0.32,0.45
28944,0.09,0.16
28945,0.06,0.27
28946,0.25,0.33
28947,0.03,0.08
28948,0.25,0.59
28949,0.15,0.56
28950,0.0,0.93
28951,0.17,0.15
28952,0.05,0.48
28953,0.19,0.91
28954,0.16,0.33
28955,0.03,0.82
28956,0.22,0.44
28957,0.04,0.27
28958,0.02,0.2
28959,0.27,0.46
28960,0.18,0.64
28961,0.19,0.2
28962,0.26,0.24
28963,0.16,0.43
28964,0.12,0.54
28965,0.42,0.26
28966,0.16,0.22
28967,0.78,0.97
28968,0.24,0.73
28969,0.18,0.32
28970,0.12,0.07
28971,0.32,0.61
28972,0.12,0.89
28973,0.14,0.28
28974,0.0,0.07
28975,0.07,0.33
28976,0.14,0.73
28977,0.24,0.3
28978,0.03,0.39
28979,0.24,0.75
28980,0.01,0.16
28981,0.56,0.74
28982,0.08,0.23
28983,0.01,0.06
28984,0.6,0.59
28985,0.32,0.43
28986,0.39,0.61
28987,0.1,0.17
28988,0.41,0.61
28989,0.24,0.88
28990,0.19,0.29
28991,0.42,0.61
28992,0.07,0.13
28993,0.13,0.3
28994,0.17,0.3
28995,0.42,0.6
28996,0.29,0.65
28997,0.12,0.13
28998,0.63,0.83
28999,0.16,0.56
29000,0.82,0.97
29001,0.04,0.15
29002,0.09,0.28
29003,0.62,0.82
29004,0.49,0.78
29005,0.13,0.76
29006,0.18,0.11
29007,0.17,0.81
29008,0.32,0.49
29009,0.1,0.45
29010,0.14,0.26
29011,0.16,0.28
29012,0.39,0.44
29013,0.06,0.31
29014,0.23,0.5
29015,0.05,0.16
29016,0.2,0.61
29017,0.07,0.71
29018,0.02,0.1
29019,0.06,0.61
29020,0.41,0.64
29021,0.34,0.48
29022,0.33,0.59
29023,0.57,0.75
29024,0.2,0.44
29025,0.08,0.14
29026,0.43,0.46
29027,0.6,0.85
29028,0.15,0.28
29029,0.01,0.26
29030,0.08,0.31
29031,0.03,0.18
29032,0.77,0.91
29033,0.18,0.37
29034,0.45,0.54
29035,0.12,0.15
29036,0.09,0.3
29037,0.11,0.95
29038,0.02,0.26
29039,0.28,0.53
29040,0.02,0.01
29041,0.34,0.53
29042,0.18,0.11
29043,0.08,0.2
29044,0.74,0.83
29045,0.16,0.37
29046,0.06,0.17
29047,0.11,0.32
29048,0.73,0.83
29049,0.41,0.88
29050,0.1,0.7
29051,0.44,0.55
29052,0.03,0.05
29053,0.13,0.66
29054,0.08,0.08
29055,0.1,0.78
29056,0.13,0.69
29057,0.16,0.83
29058,0.07,0.06
29059,0.04,0.28
29060,0.07,0.63
29061,0.12,0.48
29062,0.15,0.35
29063,0.59,0.75
29064,0.88,0.96
29065,0.21,0.24
29066,0.17,0.65
29067,0.83,0.89
29068,0.0,0.12
29069,0.11,0.86
29070,0.15,0.64
29071,0.6,0.6
29072,0.08,0.79
29073,0.1,0.14
29074,0.64,0.9
29075,0.1,0.59
29076,0.7,0.7
29077,0.07,0.86
29078,0.11,0.4
29079,0.6,0.57
29080,0.08,0.33
29081,0.16,0.89
29082,0.05,0.09
29083,0.11,0.14
29084,0.51,0.82
29085,0.2,0.88
29086,0.75,0.84
29087,0.35,0.32
29088,0.11,0.49
29089,0.01,0.04
29090,0.2,0.52
29091,0.27,0.79
29092,0.38,0.43
29093,0.42,0.69
29094,0.02,0.03
29095,0.17,0.44
29096,0.39,0.68
29097,0.07,0.1
29098,0.48,0.78
29099,0.8,0.81
29100,0.49,0.6
29101,0.37,0.62
29102,0.21,0.75
29103,0.39,0.78
29104,0.2,0.65
29105,0.51,0.89
29106,0.08,0.69
29107,0.15,0.28
29108,0.41,0.73
29109,0.19,0.41
29110,0.01,0.2
29111,0.77,0.84
29112,0.34,0.71
29113,0.26,0.17
29114,0.1,0.32
29115,0.05,0.13
29116,0.21,0.23
29117,0.29,0.58
29118,0.24,0.78
29119,0.9,0.96
29120,0.13,0.2
29121,0.06,0.12
29122,0.32,0.95
29123,0.17,0.38
29124,0.16,0.12
29125,0.08,0.49
29126,0.5,0.31
29127,0.46,0.76
29128,0.11,0.67
29129,0.02,0.12
29130,0.34,0.61
29131,0.02,0.02
29132,0.6,0.52
29133,0.2,0.39
29134,0.14,0.37
29135,0.11,0.95
29136,0.08,0.18
29137,0.09,0.39
29138,0.07,0.05
29139,0.06,0.22
29140,0.07,0.12
29141,0.27,0.14
29142,0.56,0.64
29143,0.17,0.36
29144,0.82,0.97
29145,0.41,0.6
29146,0.07,0.15
29147,0.09,0.78
29148,0.26,0.81
29149,0.37,0.74
29150,0.08,0.36
29151,0.12,0.17
29152,0.55,0.67
29153,0.19,0.26
29154,0.1,0.33
29155,0.29,0.91
29156,0.03,0.21
29157,0.01,0.06
29158,0.12,0.79
29159,0.28,0.5
29160,0.02,0.08
29161,0.41,0.64
29162,0.05,0.15
29163,0.04,0.3
29164,0.15,0.24
29165,0.81,0.93
29166,0.17,0.4
29167,0.2,0.13
29168,0.18,0.51
29169,0.77,0.9
29170,0.08,0.57
29171,0.19,0.52
29172,0.07,0.4
29173,0.07,0.45
29174,0.29,0.23
29175,0.37,0.62
29176,0.32,0.45
29177,0.24,0.53
29178,0.23,0.24
29179,0.08,0.48
29180,0.08,0.63
29181,0.26,0.39
29182,0.04,0.07
29183,0.44,0.48
29184,0.03,0.09
29185,0.49,0.41
29186,0.1,0.44
29187,0.11,0.21
29188,0.06,0.38
29189,0.0,0.08
29190,0.31,0.45
29191,0.08,0.2
29192,0.1,0.17
29193,0.19,0.28
29194,0.03,0.09
29195,0.22,0.88
29196,0.17,0.17
29197,0.19,0.17
29198,0.25,0.33
29199,0.05,0.39
29200,0.45,0.49
29201,0.12,0.15
29202,0.55,0.63
29203,0.09,0.57
29204,0.11,0.76
29205,0.05,0.8
29206,0.17,0.82
29207,0.21,0.46
29208,0.15,0.98
29209,0.06,0.09
29210,0.04,0.04
29211,0.47,0.59
29212,0.02,0.07
29213,0.03,0.11
29214,0.22,0.74
29215,0.21,0.23
29216,0.54,0.76
29217,0.19,0.2
29218,0.75,0.82
29219,0.02,0.06
29220,0.2,0.65
29221,0.5,0.8
29222,0.03,0.04
29223,0.1,0.08
29224,0.59,0.39
29225,0.1,0.81
29226,0.21,0.39
29227,0.28,0.41
29228,0.56,0.69
29229,0.08,0.22
29230,0.5,0.53
29231,0.04,0.31
29232,0.15,0.43
29233,0.03,0.23
29234,0.01,0.05
29235,0.25,0.46
29236,0.71,0.69
29237,0.17,0.51
29238,0.58,0.9
29239,0.13,0.16
29240,0.19,0.51
29241,0.03,0.17
29242,0.1,0.84
29243,0.23,0.45
29244,0.6,0.74
