respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.1,0.23
27976,0.06,0.16
27977,0.09,0.17
27978,0.09,0.36
27979,0.37,0.84
27980,0.11,0.13
27981,0.11,0.34
27982,0.23,0.69
27983,0.78,0.97
27984,0.11,0.4
27985,0.08,0.79
27986,0.51,0.61
27987,0.28,0.58
27988,0.03,0.53
27989,0.09,0.36
27990,0.1,0.48
27991,0.14,0.54
27992,0.02,0.05
27993,0.08,0.2
27994,0.56,0.92
27995,0.12,0.72
27996,0.01,0.05
27997,0.13,0.18
27998,0.26,0.72
27999,0.44,0.86
28000,0.03,0.15
28001,0.09,0.02
28002,0.02,0.03
28003,0.1,0.45
28004,0.13,0.37
28005,0.26,0.49
28006,0.23,0.25
28007,0.23,0.63
28008,0.02,0.73
28009,0.09,0.43
28010,0.0,0.13
28011,0.09,0.66
28012,0.64,0.9
28013,0.46,0.66
28014,0.06,0.09
28015,0.2,0.58
28016,0.42,0.79
28017,0.06,0.4
28018,0.03,0.81
28019,0.05,0.11
28020,0.0,0.14
28021,0.26,0.44
28022,0.37,0.49
28023,0.38,0.57
28024,0.07,0.3
28025,0.6,0.7
28026,0.07,0.19
28027,0.45,0.79
28028,0.29,0.84
28029,0.32,0.72
28030,0.61,0.88
28031,0.05,0.12
28032,0.19,0.63
28033,0.25,0.19
28034,0.53,0.7
28035,0.17,0.25
28036,0.13,0.39
28037,0.05,0.54
28038,0.04,0.1
28039,0.15,0.48
28040,0.34,0.85
28041,0.11,0.88
28042,0.06,0.14
28043,0.49,0.78
28044,0.12,0.37
28045,0.14,0.47
28046,0.06,0.46
28047,0.23,0.85
28048,0.03,0.08
28049,0.05,0.92
28050,0.06,0.28
28051,0.15,0.76
28052,0.56,0.7
28053,0.02,0.23
28054,0.39,0.18
28055,0.09,0.19
28056,0.65,0.92
28057,0.21,0.7
28058,0.08,0.39
28059,0.06,0.21
28060,0.04,0.28
28061,0.07,0.21
28062,0.32,0.46
28063,0.22,0.3
28064,0.07,0.62
28065,0.12,0.31
28066,0.14,0.53
28067,0.05,0.75
28068,0.26,0.2
28069,0.14,0.51
28070,0.12,0.58
28071,0.24,0.54
28072,0.15,0.33
28073,0.0,0.07
28074,0.35,0.54
28075,0.12,0.19
28076,0.12,0.58
28077,0.04,0.25
28078,0.09,0.57
28079,0.22,0.83
28080,0.08,0.22
28081,0.13,0.88
28082,0.13,0.59
28083,0.01,0.1
28084,0.05,0.1
28085,0.4,0.46
28086,0.33,0.64
28087,0.1,0.89
28088,0.39,0.54
28089,0.08,0.23
28090,0.03,0.56
28091,0.02,0.24
28092,0.02,0.07
28093,0.08,0.61
28094,0.09,0.44
28095,0.83,0.85
28096,0.32,0.71
28097,0.03,0.04
28098,0.15,0.47
28099,0.14,0.26
28100,0.09,0.18
28101,0.34,0.65
28102,0.17,0.28
28103,0.08,0.85
28104,0.16,0.9
28105,0.08,0.06
28106,0.1,0.33
28107,0.04,0.16
28108,0.52,0.58
28109,0.01,0.26
28110,0.27,0.92
28111,0.16,0.44
28112,0.45,0.54
28113,0.21,0.62
28114,0.03,0.11
28115,0.08,0.25
28116,0.03,0.37
28117,0.09,0.21
28118,0.27,0.17
28119,0.49,0.74
28120,0.54,0.86
28121,0.7,0.85
28122,0.03,0.08
28123,0.19,0.15
28124,0.24,0.3
28125,0.36,0.54
28126,0.3,0.48
28127,0.12,0.46
28128,0.08,0.04
28129,0.35,0.91
28130,0.02,0.23
28131,0.21,0.17
28132,0.48,0.95
28133,0.13,0.96
28134,0.28,0.27
28135,0.13,0.79
28136,0.15,0.72
28137,0.11,0.14
28138,0.12,0.76
28139,0.49,0.88
28140,0.49,0.78
28141,0.03,0.03
28142,0.01,0.09
28143,0.21,0.3
28144,0.16,0.82
28145,0.17,0.45
28146,0.04,0.13
28147,0.2,0.38
28148,0.51,0.57
28149,0.02,0.09
28150,0.31,0.7
28151,0.07,0.5
28152,0.34,0.51
28153,0.05,0.09
28154,0.13,0.07
28155,0.02,0.67
28156,0.08,0.55
28157,0.12,0.28
28158,0.41,0.9
28159,0.36,0.77
28160,0.12,0.25
28161,0.15,0.64
28162,0.25,0.77
28163,0.19,0.42
28164,0.26,0.78
28165,0.04,0.28
28166,0.7,0.97
28167,0.18,0.37
28168,0.41,0.76
28169,0.04,0.27
28170,0.04,0.5
28171,0.16,0.5
28172,0.13,0.61
28173,0.07,0.19
28174,0.08,0.19
28175,0.16,0.81
28176,0.05,0.11
28177,0.03,0.2
28178,0.1,0.84
28179,0.19,0.35
28180,0.09,0.24
28181,0.19,0.41
28182,0.09,0.48
28183,0.03,0.2
28184,0.02,0.14
28185,0.2,0.21
28186,0.05,0.31
28187,0.17,0.48
28188,0.08,0.37
28189,0.06,0.09
28190,0.13,0.42
28191,0.02,0.02
28192,0.07,0.26
28193,0.07,0.93
28194,0.05,0.25
28195,0.41,0.88
28196,0.66,0.9
28197,0.15,0.46
28198,0.53,0.86
28199,0.11,0.41
28200,0.03,0.2
28201,0.16,0.29
28202,0.13,0.65
28203,0.69,0.87
28204,0.1,0.14
28205,0.32,0.4
28206,0.17,0.36
28207,0.55,0.68
28208,0.14,0.23
28209,0.37,0.63
28210,0.02,0.16
28211,0.47,0.59
28212,0.58,0.8
28213,0.61,0.71
28214,0.0,0.13
28215,0.34,0.66
28216,0.11,0.24
28217,0.01,0.13
28218,0.6,0.71
28219,0.16,0.1
28220,0.1,0.34
28221,0.1,0.26
28222,0.35,0.71
28223,0.37,0.88
28224,0.22,0.21
28225,0.32,0.42
28226,0.02,0.05
28227,0.2,0.94
28228,0.09,0.6
28229,0.68,0.75
28230,0.01,0.01
28231,0.56,0.93
28232,0.4,0.48
28233,0.17,0.4
28234,0.55,0.9
28235,0.07,0.35
28236,0.11,0.27
28237,0.12,0.14
28238,0.27,0.71
28239,0.15,0.44
28240,0.49,0.26
28241,0.01,0.11
28242,0.35,0.71
28243,0.16,0.27
28244,0.04,0.76
28245,0.25,0.53
28246,0.06,0.04
28247,0.39,0.35
28248,0.21,0.58
28249,0.03,0.37
28250,0.28,0.71
28251,0.33,0.66
28252,0.07,0.14
28253,0.34,0.72
28254,0.2,0.15
28255,0.2,0.52
28256,0.65,0.59
28257,0.06,0.08
28258,0.12,0.23
28259,0.1,0.78
28260,0.19,0.37
28261,0.24,0.53
28262,0.06,0.2
28263,0.08,0.15
28264,0.41,0.83
28265,0.08,0.68
28266,0.05,0.01
28267,0.16,0.39
28268,0.08,0.21
28269,0.16,0.2
28270,0.23,0.79
28271,0.5,0.32
28272,0.09,0.52
28273,0.22,0.5
28274,0.67,0.88
28275,0.18,0.54
28276,0.26,0.46
28277,0.0,0.06
28278,0.31,0.76
28279,0.52,0.75
28280,0.0,0.18
28281,0.03,0.03
28282,0.0,0.09
28283,0.26,0.26
28284,0.55,0.42
28285,0.29,0.61
28286,0.09,0.37
28287,0.04,0.17
28288,0.1,0.25
28289,0.0,0.05
28290,0.07,0.07
28291,0.54,0.92
28292,0.1,0.34
28293,0.15,0.1
28294,0.58,0.84
28295,0.09,0.5
28296,0.29,0.44
28297,0.04,0.1
28298,0.13,0.83
28299,0.07,0.28
28300,0.1,0.32
28301,0.16,0.14
28302,0.1,0.34
28303,0.93,0.95
28304,0.07,0.47
28305,0.2,0.25
28306,0.02,0.06
28307,0.18,0.79
28308,0.51,0.94
28309,0.01,0.11
28310,0.35,0.47
28311,0.17,0.94
28312,0.05,0.64
28313,0.06,0.26
28314,0.1,0.35
28315,0.81,0.89
28316,0.13,0.28
28317,0.02,0.04
28318,0.0,0.27
28319,0.03,0.2
28320,0.51,0.78
28321,0.15,0.91
28322,0.37,0.57
28323,0.27,0.75
28324,0.03,0.9
28325,0.1,0.8
28326,0.29,0.53
28327,0.71,0.72
28328,0.55,0.46
28329,0.15,0.65
28330,0.21,0.51
28331,0.02,0.1
28332,0.01,0.08
28333,0.13,0.28
28334,0.03,0.18
28335,0.05,0.12
28336,0.45,0.56
28337,0.13,0.12
28338,0.07,0.18
28339,0.76,0.91
28340,0.22,0.52
28341,0.42,0.88
28342,0.19,0.22
28343,0.5,0.73
28344,0.09,0.43
28345,0.24,0.51
28346,0.15,0.7
28347,0.19,0.56
28348,0.09,0.44
28349,0.04,0.11
28350,0.77,0.89
28351,0.14,0.67
28352,0.19,0.68
28353,0.39,0.75
28354,0.03,0.12
28355,0.35,0.53
28356,0.1,0.68
28357,0.01,0.04
28358,0.39,0.65
28359,0.19,0.87
28360,0.54,0.74
28361,0.1,0.22
28362,0.18,0.86
28363,0.67,0.68
28364,0.63,0.92
28365,0.05,0.12
28366,0.06,0.16
28367,0.06,0.38
28368,0.5,0.83
28369,0.04,0.03
28370,0.26,0.57
28371,0.14,0.15
28372,0.08,0.2
28373,0.13,0.2
28374,0.05,0.12
28375,0.14,0.3
28376,0.09,0.5
28377,0.16,0.2
28378,0.02,0.14
28379,0.12,0.4
28380,0.14,0.33
28381,0.8,0.94
28382,0.11,0.39
28383,0.02,0.1
28384,0.16,0.27
28385,0.8,0.9
28386,0.13,0.45
28387,0.24,0.86
28388,0.56,0.7
28389,0.01,0.08
28390,0.65,0.92
28391,0.26,0.26
28392,0.39,0.68
28393,0.12,0.92
28394,0.04,0.52
28395,0.07,0.73
28396,0.05,0.3
28397,0.17,0.4
28398,0.11,0.17
28399,0.83,0.94
28400,0.08,0.78
28401,0.11,0.15
28402,0.18,0.51
28403,0.24,0.62
28404,0.12,0.75
28405,0.05,0.17
28406,0.11,0.15
28407,0.68,0.67
28408,0.05,0.93
28409,0.0,0.11
28410,0.63,0.78
28411,0.49,0.27
28412,0.72,0.79
28413,0.15,0.17
28414,0.77,0.94
28415,0.03,0.12
28416,0.04,0.2
28417,0.03,0.07
28418,0.77,0.7
28419,0.72,0.88
28420,0.58,0.86
28421,0.12,0.4
28422,0.13,0.18
28423,0.14,0.12
28424,0.4,0.39
28425,0.05,0.07
28426,0.15,0.44
28427,0.35,0.4
28428,0.09,0.71
28429,0.18,0.08
28430,0.57,0.66
28431,0.76,0.87
28432,0.01,0.16
28433,0.32,0.35
28434,0.04,0.64
28435,0.38,0.62
28436,0.23,0.21
28437,0.02,0.33
28438,0.02,0.13
28439,0.0,0.09
28440,0.1,0.89
28441,0.65,0.93
28442,0.04,0.87
28443,0.61,0.89
28444,0.28,0.57
28445,0.1,0.15
28446,0.03,0.27
28447,0.15,0.6
28448,0.47,0.33
28449,0.1,0.41
28450,0.02,0.55
28451,0.04,0.26
28452,0.04,0.02
28453,0.06,0.44
28454,0.13,0.2
28455,0.72,0.93
28456,0.18,0.44
28457,0.36,0.51
28458,0.03,0.4
28459,0.0,0.02
28460,0.01,0.03
28461,0.17,0.31
28462,0.05,0.36
28463,0.39,0.28
28464,0.17,0.59
28465,0.53,0.57
28466,0.04,0.08
28467,0.28,0.65
28468,0.11,0.35
28469,0.08,0.13
28470,0.05,0.12
28471,0.1,0.84
28472,0.25,0.52
28473,0.05,0.22
28474,0.14,0.26
28475,0.47,0.53
28476,0.05,0.11
28477,0.06,0.05
28478,0.29,0.5
28479,0.41,0.58
28480,0.06,0.38
28481,0.07,0.6
28482,0.45,0.76
28483,0.08,0.34
28484,0.09,0.64
28485,0.03,0.03
28486,0.02,0.06
28487,0.07,0.14
28488,0.23,0.87
28489,0.43,0.4
28490,0.07,0.56
28491,0.11,0.65
28492,0.2,0.57
28493,0.15,0.07
28494,0.48,0.58
28495,0.01,0.14
28496,0.26,0.93
28497,0.08,0.21
28498,0.09,0.38
28499,0.13,0.65
28500,0.11,0.26
28501,0.2,0.73
28502,0.16,0.38
28503,0.26,0.45
28504,0.09,0.18
28505,0.01,0.04
28506,0.66,0.71
28507,0.01,0.1
28508,0.63,0.75
28509,0.1,0.42
28510,0.42,0.51
28511,0.14,0.84
28512,0.1,0.2
28513,0.24,0.28
28514,0.14,0.5
28515,0.09,0.29
28516,0.2,0.3
28517,0.04,0.18
28518,0.05,0.47
28519,0.06,0.31
28520,0.17,0.18
28521,0.06,0.66
28522,0.61,0.85
28523,0.21,0.36
28524,0.39,0.35
28525,0.03,0.18
28526,0.05,0.14
28527,0.07,0.4
28528,0.41,0.67
28529,0.07,0.11
28530,0.18,0.87
28531,0.0,0.08
28532,0.11,0.15
28533,0.04,0.11
28534,0.04,0.12
28535,0.01,0.22
28536,0.17,0.58
28537,0.07,0.48
28538,0.67,0.86
28539,0.01,0.06
28540,0.08,0.97
28541,0.35,0.8
28542,0.04,0.07
28543,0.14,0.31
28544,0.2,0.65
28545,0.25,0.78
28546,0.09,0.22
28547,0.09,0.6
28548,0.08,0.24
28549,0.02,0.14
28550,0.09,0.42
28551,0.28,0.79
28552,0.42,0.4
28553,0.11,0.19
28554,0.11,0.58
28555,0.34,0.49
28556,0.05,0.17
28557,0.31,0.88
28558,0.1,0.45
28559,0.03,0.11
28560,0.19,0.48
28561,0.57,0.83
28562,0.16,0.26
28563,0.13,0.24
28564,0.07,0.1
28565,0.19,0.57
28566,0.11,0.56
28567,0.04,0.06
28568,0.08,0.43
28569,0.3,0.54
28570,0.05,0.26
28571,0.05,0.19
28572,0.02,0.06
28573,0.67,0.96
28574,0.16,0.55
28575,0.5,0.78
28576,0.11,0.22
28577,0.07,0.89
28578,0.01,0.06
28579,0.14,0.65
28580,0.13,0.62
28581,0.06,0.51
28582,0.35,0.44
28583,0.08,0.82
28584,0.19,0.66
28585,0.27,0.41
28586,0.03,0.1
28587,0.63,0.78
28588,0.12,0.44
28589,0.77,0.92
28590,0.1,0.23
28591,0.68,0.96
28592,0.91,0.92
28593,0.26,0.71
28594,0.06,0.17
28595,0.08,0.78
28596,0.06,0.24
28597,0.14,0.84
28598,0.09,0.32
28599,0.1,0.21
28600,0.06,0.26
28601,0.08,0.65
28602,0.5,0.65
28603,0.18,0.23
28604,0.26,0.32
28605,0.06,0.15
28606,0.1,0.26
28607,0.04,0.11
28608,0.03,0.34
28609,0.44,0.74
28610,0.35,0.24
28611,0.19,0.24
28612,0.18,0.91
28613,0.19,0.31
28614,0.03,0.13
28615,0.03,0.17
28616,0.15,0.21
28617,0.05,0.08
28618,0.13,0.15
28619,0.43,0.42
28620,0.47,0.62
28621,0.05,0.85
28622,0.61,0.75
28623,0.18,0.41
28624,0.04,0.48
28625,0.29,0.21
28626,0.24,0.71
28627,0.5,0.81
28628,0.21,0.44
28629,0.0,0.03
28630,0.81,0.97
28631,0.13,0.27
28632,0.08,0.3
28633,0.28,0.4
28634,0.55,0.5
28635,0.41,0.87
28636,0.12,0.5
28637,0.46,0.77
28638,0.09,0.28
28639,0.08,0.78
28640,0.13,0.47
28641,0.05,0.52
28642,0.16,0.51
28643,0.01,0.35
28644,0.07,0.23
28645,0.07,0.5
28646,0.21,0.3
28647,0.0,0.27
28648,0.2,0.42
28649,0.36,0.41
28650,0.18,0.31
28651,0.7,0.77
28652,0.04,0.06
28653,0.04,0.61
28654,0.08,0.81
28655,0.29,0.8
28656,0.56,0.77
28657,0.11,0.15
28658,0.83,0.95
28659,0.08,0.08
28660,0.52,0.24
28661,0.46,0.59
28662,0.1,0.15
28663,0.13,0.2
28664,0.3,0.78
28665,0.26,0.36
28666,0.04,0.11
28667,0.24,0.47
28668,0.11,0.25
28669,0.47,0.83
28670,0.16,0.12
28671,0.11,0.26
28672,0.11,0.58
28673,0.16,0.69
28674,0.18,0.32
28675,0.63,0.92
28676,0.1,0.5
28677,0.17,0.87
28678,0.12,0.21
28679,0.43,0.51
28680,0.12,0.49
28681,0.33,0.72
28682,0.68,0.89
28683,0.08,0.26
28684,0.04,0.1
28685,0.03,0.23
28686,0.19,0.76
28687,0.0,0.11
28688,0.21,0.74
28689,0.49,0.87
28690,0.08,0.4
28691,0.37,0.54
28692,0.13,0.86
28693,0.04,0.92
28694,0.22,0.65
28695,0.29,0.53
28696,0.09,0.28
28697,0.14,0.43
28698,0.74,0.93
28699,0.05,0.07
28700,0.08,0.88
28701,0.26,0.32
28702,0.05,0.27
28703,0.11,0.35
28704,0.33,0.78
28705,0.14,0.79
28706,0.19,0.31
28707,0.08,0.21
28708,0.24,0.27
28709,0.1,0.1
28710,0.78,0.9
28711,0.51,0.91
28712,0.19,0.26
28713,0.22,0.21
28714,0.47,0.55
28715,0.43,0.85
28716,0.02,0.1
28717,0.09,0.68
28718,0.06,0.44
28719,0.05,0.08
28720,0.02,0.15
28721,0.03,0.24
28722,0.32,0.54
28723,0.15,0.75
28724,0.09,0.6
28725,0.46,0.72
28726,0.14,0.44
28727,0.15,0.34
28728,0.26,0.33
28729,0.32,0.86
28730,0.26,0.61
28731,0.04,0.39
28732,0.15,0.13
28733,0.17,0.23
28734,0.07,0.31
28735,0.09,0.31
28736,0.08,0.22
28737,0.15,0.79
28738,0.1,0.88
28739,0.27,0.74
28740,0.28,0.76
28741,0.08,0.37
28742,0.16,0.19
28743,0.07,0.32
28744,0.06,0.66
28745,0.13,0.84
28746,0.15,0.27
28747,0.13,0.88
28748,0.72,0.98
28749,0.09,0.29
28750,0.08,0.46
28751,0.19,0.61
28752,0.28,0.39
28753,0.17,0.14
28754,0.49,0.62
28755,0.18,0.72
28756,0.09,0.22
28757,0.17,0.52
28758,0.02,0.19
28759,0.16,0.47
28760,0.04,0.13
28761,0.17,0.69
28762,0.21,0.91
28763,0.3,0.34
28764,0.6,0.64
28765,0.13,0.62
28766,0.08,0.67
28767,0.06,0.44
28768,0.1,0.17
28769,0.12,0.59
28770,0.14,0.73
28771,0.4,0.77
28772,0.14,0.45
28773,0.09,0.27
28774,0.66,0.92
28775,0.05,0.53
28776,0.19,0.4
28777,0.11,0.35
28778,0.19,0.22
28779,0.78,0.92
28780,0.02,0.04
28781,0.22,0.9
28782,0.11,0.94
28783,0.25,0.41
28784,0.04,0.29
28785,0.1,0.58
28786,0.04,0.18
28787,0.13,0.2
28788,0.04,0.17
28789,0.41,0.68
28790,0.53,0.79
28791,0.8,0.98
28792,0.41,0.75
28793,0.45,0.96
28794,0.05,0.06
28795,0.06,0.15
28796,0.01,0.15
28797,0.58,0.88
28798,0.19,0.85
28799,0.12,0.36
28800,0.13,0.08
28801,0.09,0.19
28802,0.27,0.28
28803,0.17,0.75
28804,0.13,0.85
28805,0.0,0.02
28806,0.52,0.8
28807,0.21,0.24
28808,0.19,0.26
28809,0.1,0.84
28810,0.19,0.22
28811,0.09,0.89
28812,0.0,0.1
28813,0.04,0.26
28814,0.15,0.31
28815,0.09,0.14
28816,0.13,0.44
28817,0.01,0.3
28818,0.03,0.28
28819,0.11,0.69
28820,0.02,0.1
28821,0.05,0.12
28822,0.08,0.13
28823,0.12,0.54
28824,0.53,0.86
28825,0.13,0.35
28826,0.19,0.31
28827,0.58,0.75
28828,0.14,0.16
28829,0.04,0.21
28830,0.15,0.72
28831,0.04,0.12
28832,0.09,0.48
28833,0.29,0.43
28834,0.39,0.61
28835,0.24,0.44
28836,0.08,0.52
28837,0.83,0.76
28838,0.32,0.59
28839,0.53,0.64
28840,0.12,0.56
28841,0.05,0.35
28842,0.25,0.29
28843,0.45,0.79
28844,0.04,0.31
28845,0.03,0.06
28846,0.63,0.81
28847,0.09,0.17
28848,0.34,0.34
28849,0.37,0.45
28850,0.1,0.32
28851,0.09,0.2
28852,0.44,0.78
28853,0.03,0.09
28854,0.07,0.82
28855,0.14,0.17
28856,0.09,0.59
28857,0.14,0.37
28858,0.31,0.83
28859,0.04,0.12
28860,0.23,0.47
28861,0.62,0.76
28862,0.2,0.51
28863,0.22,0.92
28864,0.35,0.54
28865,0.15,0.86
28866,0.28,0.25
28867,0.08,0.3
28868,0.02,0.13
28869,0.01,0.18
28870,0.04,0.21
28871,0.16,0.19
28872,0.01,0.75
28873,0.01,0.05
28874,0.12,0.59
28875,0.14,0.69
28876,0.13,0.57
28877,0.0,0.09
28878,0.02,0.2
28879,0.19,0.64
28880,0.3,0.64
28881,0.34,0.22
28882,0.45,0.76
28883,0.49,0.61
28884,0.41,0.33
28885,0.08,0.26
28886,0.07,0.14
28887,0.02,0.11
28888,0.03,0.22
28889,0.1,0.15
28890,0.05,0.71
28891,0.13,0.15
28892,0.08,0.2
28893,0.21,0.68
28894,0.02,0.06
28895,0.15,0.12
28896,0.15,0.35
28897,0.49,0.78
28898,0.03,0.37
28899,0.19,0.4
28900,0.29,0.35
28901,0.1,0.9
28902,0.19,0.24
28903,0.26,0.17
28904,0.1,0.74
28905,0.18,0.74
28906,0.08,0.82
28907,0.03,0.04
28908,0.62,0.82
28909,0.37,0.69
28910,0.16,0.54
28911,0.29,0.47
28912,0.15,0.88
28913,0.41,0.54
28914,0.3,0.97
28915,0.16,0.2
28916,0.25,0.59
28917,0.05,0.62
28918,0.83,0.93
28919,0.13,0.61
28920,0.27,0.51
28921,0.24,0.74
28922,0.16,0.28
28923,0.62,0.82
28924,0.05,0.86
28925,0.46,0.69
28926,0.17,0.26
28927,0.12,0.15
28928,0.43,0.62
28929,0.03,0.13
28930,0.04,0.15
28931,0.25,0.55
28932,0.55,0.36
28933,0.02,0.04
28934,0.5,0.56
28935,0.42,0.6
28936,0.08,0.2
28937,0.32,0.51
28938,0.04,0.19
28939,0.12,0.43
28940,0.36,0.48
28941,0.45,0.75
28942,0.07,0.2
28943,0.31,0.52
28944,0.07,0.16
28945,0.04,0.22
28946,0.26,0.41
28947,0.03,0.09
28948,0.25,0.73
28949,0.11,0.54
28950,0.01,0.98
28951,0.15,0.2
28952,0.03,0.43
28953,0.22,0.9
28954,0.15,0.42
28955,0.08,0.82
28956,0.23,0.47
28957,0.03,0.18
28958,0.02,0.14
28959,0.17,0.52
28960,0.11,0.66
28961,0.14,0.21
28962,0.24,0.35
28963,0.16,0.45
28964,0.1,0.55
28965,0.37,0.19
28966,0.03,0.08
28967,0.75,0.94
28968,0.24,0.77
28969,0.08,0.27
28970,0.06,0.14
28971,0.27,0.6
28972,0.11,0.92
28973,0.1,0.36
28974,0.03,0.05
28975,0.07,0.38
28976,0.07,0.72
28977,0.22,0.35
28978,0.06,0.33
28979,0.25,0.83
28980,0.03,0.17
28981,0.57,0.76
28982,0.14,0.2
28983,0.0,0.04
28984,0.53,0.66
28985,0.31,0.44
28986,0.47,0.47
28987,0.05,0.12
28988,0.31,0.67
28989,0.34,0.88
28990,0.25,0.28
28991,0.52,0.58
28992,0.04,0.13
28993,0.09,0.3
28994,0.23,0.44
28995,0.29,0.67
28996,0.3,0.61
28997,0.03,0.14
28998,0.56,0.86
28999,0.15,0.48
29000,0.87,0.94
29001,0.05,0.18
29002,0.08,0.3
29003,0.5,0.71
29004,0.45,0.83
29005,0.08,0.82
29006,0.11,0.04
29007,0.13,0.82
29008,0.39,0.53
29009,0.16,0.45
29010,0.17,0.25
29011,0.1,0.31
29012,0.45,0.33
29013,0.03,0.23
29014,0.24,0.42
29015,0.02,0.15
29016,0.31,0.62
29017,0.03,0.77
29018,0.01,0.08
29019,0.06,0.61
29020,0.49,0.58
29021,0.35,0.43
29022,0.36,0.53
29023,0.65,0.81
29024,0.17,0.58
29025,0.08,0.19
29026,0.36,0.53
29027,0.59,0.8
29028,0.14,0.28
29029,0.02,0.27
29030,0.11,0.31
29031,0.01,0.21
29032,0.67,0.91
29033,0.23,0.45
29034,0.53,0.68
29035,0.06,0.21
29036,0.12,0.39
29037,0.16,0.96
29038,0.01,0.27
29039,0.31,0.47
29040,0.0,0.05
29041,0.35,0.52
29042,0.21,0.2
29043,0.05,0.33
29044,0.68,0.75
29045,0.18,0.32
29046,0.06,0.24
29047,0.08,0.17
29048,0.58,0.85
29049,0.41,0.86
29050,0.16,0.62
29051,0.36,0.44
29052,0.05,0.08
29053,0.1,0.61
29054,0.13,0.1
29055,0.14,0.81
29056,0.13,0.78
29057,0.18,0.8
29058,0.08,0.05
29059,0.04,0.21
29060,0.2,0.53
29061,0.1,0.56
29062,0.12,0.43
29063,0.76,0.74
29064,0.91,0.94
29065,0.22,0.16
29066,0.11,0.61
29067,0.9,0.89
29068,0.02,0.07
29069,0.04,0.9
29070,0.11,0.72
29071,0.52,0.57
29072,0.09,0.69
29073,0.13,0.16
29074,0.67,0.91
29075,0.15,0.55
29076,0.62,0.7
29077,0.1,0.84
29078,0.12,0.39
29079,0.64,0.57
29080,0.04,0.34
29081,0.17,0.87
29082,0.01,0.06
29083,0.07,0.07
29084,0.46,0.83
29085,0.23,0.87
29086,0.69,0.81
29087,0.34,0.26
29088,0.08,0.56
29089,0.01,0.04
29090,0.15,0.6
29091,0.38,0.91
29092,0.27,0.43
29093,0.47,0.74
29094,0.03,0.01
29095,0.14,0.42
29096,0.5,0.65
29097,0.07,0.15
29098,0.54,0.72
29099,0.66,0.8
29100,0.45,0.68
29101,0.32,0.72
29102,0.28,0.76
29103,0.38,0.71
29104,0.13,0.64
29105,0.62,0.85
29106,0.12,0.53
29107,0.15,0.3
29108,0.29,0.85
29109,0.16,0.46
29110,0.07,0.2
29111,0.79,0.83
29112,0.53,0.7
29113,0.2,0.15
29114,0.18,0.28
29115,0.01,0.27
29116,0.17,0.25
29117,0.24,0.55
29118,0.29,0.64
29119,0.95,0.98
29120,0.06,0.18
29121,0.05,0.08
29122,0.31,0.93
29123,0.17,0.29
29124,0.3,0.14
29125,0.09,0.58
29126,0.43,0.32
29127,0.59,0.79
29128,0.1,0.75
29129,0.03,0.09
29130,0.14,0.56
29131,0.01,0.05
29132,0.55,0.62
29133,0.16,0.45
29134,0.17,0.35
29135,0.14,0.87
29136,0.07,0.17
29137,0.16,0.51
29138,0.01,0.04
29139,0.07,0.2
29140,0.15,0.13
29141,0.15,0.1
29142,0.58,0.68
29143,0.18,0.34
29144,0.92,0.98
29145,0.53,0.61
29146,0.04,0.19
29147,0.11,0.76
29148,0.2,0.78
29149,0.23,0.71
29150,0.05,0.46
29151,0.15,0.24
29152,0.57,0.78
29153,0.12,0.21
29154,0.14,0.22
29155,0.26,0.88
29156,0.03,0.13
29157,0.05,0.08
29158,0.14,0.86
29159,0.39,0.74
29160,0.07,0.1
29161,0.49,0.73
29162,0.1,0.14
29163,0.06,0.1
29164,0.09,0.29
29165,0.65,0.95
29166,0.16,0.41
29167,0.07,0.14
29168,0.26,0.58
29169,0.73,0.89
29170,0.17,0.47
29171,0.12,0.53
29172,0.04,0.4
29173,0.08,0.34
29174,0.27,0.22
29175,0.3,0.65
29176,0.3,0.53
29177,0.27,0.51
29178,0.14,0.33
29179,0.13,0.53
29180,0.06,0.45
29181,0.2,0.47
29182,0.0,0.03
29183,0.42,0.46
29184,0.01,0.07
29185,0.44,0.39
29186,0.09,0.54
29187,0.14,0.27
29188,0.11,0.35
29189,0.02,0.11
29190,0.28,0.42
29191,0.14,0.18
29192,0.07,0.21
29193,0.18,0.27
29194,0.03,0.07
29195,0.24,0.75
29196,0.13,0.2
29197,0.11,0.24
29198,0.24,0.31
29199,0.11,0.29
29200,0.41,0.43
29201,0.15,0.05
29202,0.47,0.6
29203,0.12,0.59
29204,0.08,0.7
29205,0.06,0.88
29206,0.15,0.83
29207,0.23,0.51
29208,0.09,0.96
29209,0.03,0.08
29210,0.04,0.06
29211,0.48,0.55
29212,0.01,0.05
29213,0.03,0.16
29214,0.2,0.73
29215,0.08,0.27
29216,0.63,0.85
29217,0.25,0.24
29218,0.66,0.85
29219,0.02,0.06
29220,0.15,0.7
29221,0.58,0.77
29222,0.03,0.07
29223,0.08,0.06
29224,0.63,0.47
29225,0.1,0.85
29226,0.23,0.31
29227,0.23,0.46
29228,0.54,0.75
29229,0.06,0.26
29230,0.56,0.53
29231,0.07,0.24
29232,0.21,0.36
29233,0.02,0.19
29234,0.03,0.08
29235,0.39,0.52
29236,0.67,0.67
29237,0.13,0.52
29238,0.59,0.89
29239,0.14,0.16
29240,0.14,0.57
29241,0.03,0.13
29242,0.13,0.83
29243,0.2,0.55
29244,0.7,0.78
