respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.19,0.22
27976,0.11,0.22
27977,0.05,0.19
27978,0.13,0.4
27979,0.36,0.85
27980,0.06,0.06
27981,0.09,0.33
27982,0.24,0.66
27983,0.79,0.96
27984,0.13,0.41
27985,0.07,0.87
27986,0.47,0.66
27987,0.24,0.57
27988,0.04,0.61
27989,0.14,0.43
27990,0.1,0.42
27991,0.19,0.58
27992,0.01,0.04
27993,0.06,0.14
27994,0.47,0.91
27995,0.16,0.71
27996,0.02,0.05
27997,0.1,0.17
27998,0.19,0.72
27999,0.42,0.89
28000,0.03,0.16
28001,0.06,0.07
28002,0.02,0.03
28003,0.06,0.47
28004,0.08,0.46
28005,0.24,0.48
28006,0.14,0.33
28007,0.2,0.51
28008,0.04,0.66
28009,0.08,0.47
28010,0.02,0.18
28011,0.05,0.63
28012,0.61,0.8
28013,0.45,0.64
28014,0.09,0.09
28015,0.4,0.61
28016,0.42,0.69
28017,0.09,0.23
28018,0.08,0.77
28019,0.03,0.16
28020,0.0,0.06
28021,0.22,0.46
28022,0.34,0.5
28023,0.35,0.54
28024,0.08,0.32
28025,0.59,0.61
28026,0.11,0.2
28027,0.42,0.75
28028,0.26,0.89
28029,0.41,0.65
28030,0.51,0.91
28031,0.04,0.2
28032,0.09,0.57
28033,0.32,0.15
28034,0.52,0.51
28035,0.12,0.26
28036,0.12,0.39
28037,0.09,0.57
28038,0.02,0.13
28039,0.19,0.41
28040,0.27,0.82
28041,0.16,0.89
28042,0.08,0.16
28043,0.52,0.73
28044,0.15,0.33
28045,0.11,0.45
28046,0.05,0.43
28047,0.17,0.92
28048,0.06,0.05
28049,0.08,0.93
28050,0.05,0.28
28051,0.09,0.8
28052,0.51,0.72
28053,0.01,0.29
28054,0.33,0.36
28055,0.11,0.32
28056,0.63,0.9
28057,0.12,0.73
28058,0.07,0.33
28059,0.0,0.24
28060,0.06,0.3
28061,0.07,0.2
28062,0.38,0.36
28063,0.31,0.18
28064,0.04,0.66
28065,0.09,0.28
28066,0.08,0.64
28067,0.09,0.78
28068,0.17,0.18
28069,0.17,0.56
28070,0.14,0.48
28071,0.16,0.71
28072,0.14,0.26
28073,0.02,0.09
28074,0.38,0.42
28075,0.08,0.21
28076,0.1,0.59
28077,0.14,0.31
28078,0.09,0.62
28079,0.32,0.81
28080,0.07,0.28
28081,0.14,0.82
28082,0.07,0.5
28083,0.02,0.05
28084,0.01,0.05
28085,0.53,0.38
28086,0.29,0.66
28087,0.12,0.88
28088,0.29,0.56
28089,0.03,0.2
28090,0.03,0.54
28091,0.01,0.1
28092,0.0,0.07
28093,0.18,0.54
28094,0.07,0.51
28095,0.81,0.91
28096,0.4,0.74
28097,0.02,0.07
28098,0.21,0.51
28099,0.14,0.18
28100,0.13,0.18
28101,0.23,0.75
28102,0.17,0.31
28103,0.03,0.84
28104,0.28,0.92
28105,0.03,0.01
28106,0.1,0.28
28107,0.02,0.16
28108,0.43,0.62
28109,0.03,0.23
28110,0.24,0.84
28111,0.14,0.38
28112,0.49,0.67
28113,0.21,0.64
28114,0.02,0.1
28115,0.05,0.31
28116,0.06,0.34
28117,0.12,0.25
28118,0.19,0.17
28119,0.46,0.62
28120,0.54,0.84
28121,0.7,0.91
28122,0.03,0.06
28123,0.16,0.12
28124,0.17,0.38
28125,0.5,0.56
28126,0.36,0.44
28127,0.06,0.35
28128,0.07,0.05
28129,0.54,0.92
28130,0.06,0.19
28131,0.13,0.23
28132,0.56,0.96
28133,0.14,0.97
28134,0.31,0.31
28135,0.18,0.78
28136,0.1,0.82
28137,0.12,0.15
28138,0.1,0.75
28139,0.65,0.91
28140,0.49,0.81
28141,0.0,0.02
28142,0.02,0.06
28143,0.14,0.32
28144,0.15,0.86
28145,0.12,0.39
28146,0.02,0.07
28147,0.15,0.51
28148,0.55,0.65
28149,0.04,0.04
28150,0.29,0.68
28151,0.09,0.6
28152,0.3,0.38
28153,0.03,0.13
28154,0.13,0.05
28155,0.02,0.69
28156,0.11,0.63
28157,0.13,0.23
28158,0.44,0.87
28159,0.38,0.82
28160,0.14,0.25
28161,0.17,0.71
28162,0.28,0.75
28163,0.13,0.43
28164,0.31,0.73
28165,0.05,0.25
28166,0.76,0.97
28167,0.18,0.37
28168,0.48,0.79
28169,0.04,0.27
28170,0.09,0.45
28171,0.16,0.52
28172,0.09,0.54
28173,0.03,0.13
28174,0.07,0.13
28175,0.18,0.8
28176,0.06,0.11
28177,0.12,0.18
28178,0.15,0.82
28179,0.18,0.42
28180,0.09,0.19
28181,0.18,0.36
28182,0.07,0.43
28183,0.03,0.17
28184,0.06,0.08
28185,0.17,0.33
28186,0.06,0.32
28187,0.17,0.45
28188,0.12,0.28
28189,0.02,0.06
28190,0.1,0.48
28191,0.01,0.01
28192,0.03,0.33
28193,0.1,0.88
28194,0.04,0.24
28195,0.42,0.88
28196,0.71,0.88
28197,0.12,0.49
28198,0.6,0.87
28199,0.09,0.49
28200,0.04,0.14
28201,0.08,0.19
28202,0.14,0.62
28203,0.66,0.89
28204,0.04,0.08
28205,0.32,0.38
28206,0.27,0.37
28207,0.51,0.58
28208,0.1,0.21
28209,0.31,0.53
28210,0.03,0.1
28211,0.46,0.57
28212,0.68,0.8
28213,0.53,0.76
28214,0.03,0.12
28215,0.35,0.59
28216,0.11,0.33
28217,0.02,0.09
28218,0.61,0.7
28219,0.18,0.15
28220,0.15,0.25
28221,0.11,0.16
28222,0.25,0.72
28223,0.35,0.85
28224,0.15,0.29
28225,0.21,0.43
28226,0.04,0.08
28227,0.19,0.98
28228,0.09,0.64
28229,0.63,0.8
28230,0.01,0.04
28231,0.66,0.94
28232,0.37,0.51
28233,0.21,0.33
28234,0.52,0.91
28235,0.09,0.27
28236,0.12,0.18
28237,0.13,0.12
28238,0.17,0.77
28239,0.08,0.51
28240,0.48,0.37
28241,0.02,0.08
28242,0.41,0.71
28243,0.08,0.28
28244,0.05,0.71
28245,0.21,0.4
28246,0.04,0.04
28247,0.4,0.17
28248,0.16,0.54
28249,0.04,0.39
28250,0.32,0.7
28251,0.28,0.57
28252,0.06,0.18
28253,0.32,0.7
28254,0.25,0.24
28255,0.17,0.49
28256,0.68,0.7
28257,0.03,0.17
28258,0.17,0.12
28259,0.12,0.86
28260,0.23,0.33
28261,0.31,0.57
28262,0.05,0.19
28263,0.17,0.35
28264,0.56,0.75
28265,0.12,0.74
28266,0.01,0.01
28267,0.13,0.35
28268,0.11,0.27
28269,0.13,0.2
28270,0.25,0.79
28271,0.54,0.43
28272,0.14,0.61
28273,0.19,0.47
28274,0.78,0.92
28275,0.16,0.33
28276,0.17,0.61
28277,0.0,0.03
28278,0.45,0.74
28279,0.54,0.75
28280,0.01,0.12
28281,0.01,0.03
28282,0.01,0.06
28283,0.16,0.3
28284,0.52,0.41
28285,0.32,0.67
28286,0.06,0.32
28287,0.02,0.23
28288,0.15,0.39
28289,0.0,0.07
28290,0.08,0.19
28291,0.67,0.92
28292,0.07,0.35
28293,0.04,0.21
28294,0.6,0.84
28295,0.14,0.54
28296,0.34,0.38
28297,0.0,0.11
28298,0.1,0.8
28299,0.1,0.19
28300,0.06,0.25
28301,0.15,0.13
28302,0.09,0.37
28303,0.93,0.97
28304,0.05,0.4
28305,0.22,0.22
28306,0.05,0.1
28307,0.21,0.87
28308,0.48,0.95
28309,0.01,0.08
28310,0.22,0.42
28311,0.12,0.86
28312,0.05,0.63
28313,0.05,0.27
28314,0.01,0.32
28315,0.82,0.91
28316,0.07,0.33
28317,0.01,0.14
28318,0.01,0.19
28319,0.05,0.16
28320,0.54,0.81
28321,0.2,0.97
28322,0.39,0.55
28323,0.26,0.59
28324,0.04,0.95
28325,0.14,0.79
28326,0.42,0.55
28327,0.7,0.79
28328,0.4,0.46
28329,0.13,0.48
28330,0.23,0.42
28331,0.06,0.04
28332,0.01,0.04
28333,0.1,0.47
28334,0.09,0.23
28335,0.01,0.14
28336,0.4,0.59
28337,0.11,0.12
28338,0.08,0.19
28339,0.85,0.84
28340,0.2,0.54
28341,0.4,0.88
28342,0.36,0.27
28343,0.52,0.71
28344,0.1,0.44
28345,0.25,0.53
28346,0.27,0.69
28347,0.24,0.63
28348,0.09,0.53
28349,0.03,0.1
28350,0.73,0.9
28351,0.08,0.6
28352,0.15,0.69
28353,0.37,0.66
28354,0.01,0.11
28355,0.25,0.64
28356,0.13,0.68
28357,0.01,0.06
28358,0.42,0.6
28359,0.14,0.89
28360,0.45,0.69
28361,0.08,0.28
28362,0.18,0.87
28363,0.6,0.65
28364,0.6,0.89
28365,0.07,0.12
28366,0.01,0.18
28367,0.08,0.36
28368,0.49,0.77
28369,0.03,0.04
28370,0.19,0.55
28371,0.21,0.23
28372,0.07,0.12
28373,0.16,0.23
28374,0.06,0.12
28375,0.13,0.34
28376,0.11,0.45
28377,0.11,0.15
28378,0.03,0.14
28379,0.09,0.38
28380,0.15,0.37
28381,0.79,0.9
28382,0.08,0.4
28383,0.04,0.17
28384,0.16,0.29
28385,0.66,0.96
28386,0.23,0.47
28387,0.26,0.88
28388,0.49,0.65
28389,0.04,0.04
28390,0.54,0.88
28391,0.26,0.18
28392,0.35,0.57
28393,0.16,0.86
28394,0.01,0.45
28395,0.07,0.82
28396,0.06,0.29
28397,0.23,0.26
28398,0.1,0.17
28399,0.87,0.88
28400,0.07,0.81
28401,0.05,0.13
28402,0.3,0.39
28403,0.28,0.59
28404,0.09,0.76
28405,0.14,0.23
28406,0.08,0.12
28407,0.69,0.62
28408,0.03,0.92
28409,0.01,0.08
28410,0.64,0.62
28411,0.43,0.26
28412,0.71,0.84
28413,0.16,0.21
28414,0.76,0.95
28415,0.03,0.09
28416,0.06,0.14
28417,0.01,0.08
28418,0.62,0.7
28419,0.57,0.86
28420,0.66,0.89
28421,0.09,0.4
28422,0.05,0.18
28423,0.09,0.13
28424,0.38,0.4
28425,0.09,0.04
28426,0.1,0.41
28427,0.34,0.34
28428,0.06,0.76
28429,0.16,0.12
28430,0.57,0.72
28431,0.81,0.82
28432,0.04,0.28
28433,0.28,0.4
28434,0.05,0.6
28435,0.29,0.73
28436,0.17,0.11
28437,0.07,0.3
28438,0.04,0.08
28439,0.07,0.11
28440,0.06,0.86
28441,0.62,0.89
28442,0.09,0.86
28443,0.58,0.93
28444,0.3,0.43
28445,0.05,0.16
28446,0.07,0.34
28447,0.12,0.63
28448,0.43,0.35
28449,0.16,0.51
28450,0.08,0.46
28451,0.04,0.23
28452,0.04,0.12
28453,0.08,0.49
28454,0.17,0.19
28455,0.7,0.94
28456,0.23,0.45
28457,0.37,0.67
28458,0.09,0.4
28459,0.0,0.07
28460,0.0,0.08
28461,0.17,0.38
28462,0.01,0.44
28463,0.48,0.23
28464,0.09,0.71
28465,0.52,0.61
28466,0.13,0.14
28467,0.38,0.57
28468,0.18,0.36
28469,0.14,0.17
28470,0.02,0.11
28471,0.11,0.87
28472,0.13,0.65
28473,0.03,0.22
28474,0.08,0.39
28475,0.39,0.54
28476,0.04,0.15
28477,0.04,0.08
28478,0.32,0.45
28479,0.58,0.59
28480,0.04,0.42
28481,0.09,0.53
28482,0.49,0.79
28483,0.05,0.33
28484,0.07,0.65
28485,0.02,0.11
28486,0.02,0.07
28487,0.04,0.16
28488,0.28,0.84
28489,0.34,0.47
28490,0.1,0.59
28491,0.14,0.58
28492,0.19,0.52
28493,0.17,0.11
28494,0.5,0.56
28495,0.02,0.11
28496,0.23,0.95
28497,0.08,0.16
28498,0.09,0.48
28499,0.16,0.64
28500,0.16,0.25
28501,0.11,0.71
28502,0.07,0.34
28503,0.44,0.28
28504,0.16,0.24
28505,0.01,0.04
28506,0.6,0.83
28507,0.03,0.13
28508,0.57,0.71
28509,0.16,0.45
28510,0.32,0.56
28511,0.2,0.84
28512,0.08,0.27
28513,0.19,0.39
28514,0.11,0.48
28515,0.15,0.28
28516,0.2,0.27
28517,0.02,0.11
28518,0.07,0.38
28519,0.13,0.35
28520,0.15,0.13
28521,0.09,0.75
28522,0.62,0.78
28523,0.16,0.4
28524,0.41,0.46
28525,0.09,0.16
28526,0.11,0.16
28527,0.07,0.33
28528,0.45,0.62
28529,0.05,0.17
28530,0.15,0.9
28531,0.02,0.08
28532,0.1,0.18
28533,0.09,0.12
28534,0.03,0.12
28535,0.02,0.17
28536,0.17,0.65
28537,0.08,0.46
28538,0.62,0.77
28539,0.04,0.06
28540,0.14,0.95
28541,0.32,0.74
28542,0.02,0.04
28543,0.17,0.25
28544,0.22,0.65
28545,0.2,0.7
28546,0.09,0.23
28547,0.09,0.57
28548,0.08,0.19
28549,0.01,0.11
28550,0.07,0.4
28551,0.27,0.83
28552,0.36,0.46
28553,0.19,0.17
28554,0.15,0.57
28555,0.37,0.48
28556,0.03,0.17
28557,0.36,0.85
28558,0.12,0.51
28559,0.03,0.06
28560,0.12,0.42
28561,0.53,0.92
28562,0.15,0.2
28563,0.11,0.27
28564,0.05,0.12
28565,0.11,0.55
28566,0.1,0.61
28567,0.01,0.06
28568,0.12,0.42
28569,0.37,0.53
28570,0.07,0.22
28571,0.06,0.18
28572,0.01,0.06
28573,0.6,0.98
28574,0.17,0.36
28575,0.33,0.79
28576,0.08,0.16
28577,0.11,0.91
28578,0.02,0.03
28579,0.19,0.73
28580,0.22,0.63
28581,0.05,0.48
28582,0.35,0.45
28583,0.08,0.86
28584,0.13,0.69
28585,0.21,0.4
28586,0.09,0.26
28587,0.53,0.82
28588,0.11,0.55
28589,0.73,0.9
28590,0.08,0.25
28591,0.67,0.96
28592,0.86,0.93
28593,0.16,0.7
28594,0.09,0.24
28595,0.07,0.75
28596,0.06,0.21
28597,0.17,0.81
28598,0.05,0.2
28599,0.1,0.23
28600,0.08,0.39
28601,0.12,0.66
28602,0.55,0.66
28603,0.14,0.22
28604,0.44,0.31
28605,0.03,0.08
28606,0.14,0.25
28607,0.06,0.1
28608,0.05,0.3
28609,0.38,0.69
28610,0.44,0.33
28611,0.11,0.2
28612,0.12,0.85
28613,0.24,0.28
28614,0.02,0.13
28615,0.07,0.12
28616,0.13,0.4
28617,0.01,0.13
28618,0.0,0.1
28619,0.51,0.43
28620,0.38,0.53
28621,0.05,0.78
28622,0.58,0.7
28623,0.12,0.3
28624,0.02,0.44
28625,0.32,0.19
28626,0.21,0.73
28627,0.52,0.91
28628,0.14,0.43
28629,0.01,0.05
28630,0.81,0.94
28631,0.18,0.29
28632,0.1,0.42
28633,0.34,0.45
28634,0.44,0.51
28635,0.38,0.9
28636,0.1,0.52
28637,0.52,0.8
28638,0.14,0.24
28639,0.12,0.8
28640,0.11,0.49
28641,0.05,0.41
28642,0.11,0.47
28643,0.02,0.4
28644,0.13,0.33
28645,0.09,0.43
28646,0.12,0.37
28647,0.03,0.23
28648,0.19,0.41
28649,0.43,0.42
28650,0.24,0.17
28651,0.59,0.78
28652,0.06,0.06
28653,0.04,0.6
28654,0.09,0.84
28655,0.28,0.61
28656,0.6,0.8
28657,0.08,0.09
28658,0.75,0.92
28659,0.01,0.06
28660,0.48,0.26
28661,0.47,0.54
28662,0.06,0.14
28663,0.19,0.22
28664,0.29,0.61
28665,0.24,0.32
28666,0.07,0.2
28667,0.2,0.39
28668,0.15,0.24
28669,0.47,0.82
28670,0.29,0.14
28671,0.15,0.22
28672,0.08,0.68
28673,0.21,0.68
28674,0.22,0.25
28675,0.56,0.93
28676,0.06,0.45
28677,0.13,0.89
28678,0.11,0.3
28679,0.37,0.51
28680,0.11,0.47
28681,0.27,0.62
28682,0.64,0.9
28683,0.09,0.28
28684,0.03,0.16
28685,0.01,0.34
28686,0.2,0.9
28687,0.02,0.04
28688,0.35,0.73
28689,0.51,0.9
28690,0.12,0.49
28691,0.43,0.68
28692,0.16,0.88
28693,0.06,0.95
28694,0.21,0.65
28695,0.27,0.62
28696,0.08,0.36
28697,0.22,0.42
28698,0.79,0.77
28699,0.0,0.11
28700,0.14,0.87
28701,0.18,0.39
28702,0.04,0.22
28703,0.14,0.46
28704,0.38,0.74
28705,0.18,0.83
28706,0.28,0.26
28707,0.07,0.21
28708,0.17,0.19
28709,0.12,0.19
28710,0.77,0.94
28711,0.54,0.92
28712,0.15,0.35
28713,0.29,0.2
28714,0.45,0.45
28715,0.34,0.78
28716,0.05,0.13
28717,0.12,0.63
28718,0.06,0.41
28719,0.07,0.11
28720,0.06,0.22
28721,0.06,0.24
28722,0.25,0.54
28723,0.07,0.77
28724,0.12,0.72
28725,0.35,0.73
28726,0.16,0.37
28727,0.14,0.32
28728,0.22,0.21
28729,0.41,0.83
28730,0.27,0.5
28731,0.07,0.45
28732,0.11,0.06
28733,0.15,0.18
28734,0.02,0.28
28735,0.1,0.38
28736,0.13,0.21
28737,0.17,0.73
28738,0.06,0.83
28739,0.35,0.64
28740,0.32,0.77
28741,0.05,0.41
28742,0.14,0.19
28743,0.06,0.17
28744,0.08,0.66
28745,0.15,0.89
28746,0.26,0.24
28747,0.16,0.86
28748,0.82,0.94
28749,0.05,0.44
28750,0.14,0.42
28751,0.18,0.52
28752,0.29,0.23
28753,0.32,0.08
28754,0.57,0.67
28755,0.27,0.71
28756,0.09,0.21
28757,0.13,0.46
28758,0.09,0.14
28759,0.13,0.41
28760,0.04,0.2
28761,0.18,0.6
28762,0.28,0.81
28763,0.25,0.53
28764,0.6,0.69
28765,0.12,0.72
28766,0.1,0.71
28767,0.08,0.33
28768,0.13,0.09
28769,0.13,0.44
28770,0.18,0.66
28771,0.35,0.72
28772,0.16,0.6
28773,0.13,0.22
28774,0.75,0.94
28775,0.08,0.52
28776,0.14,0.48
28777,0.12,0.27
28778,0.27,0.36
28779,0.75,0.99
28780,0.03,0.05
28781,0.31,0.85
28782,0.15,0.88
28783,0.23,0.43
28784,0.04,0.35
28785,0.16,0.43
28786,0.07,0.1
28787,0.12,0.19
28788,0.04,0.18
28789,0.56,0.54
28790,0.46,0.74
28791,0.78,0.95
28792,0.46,0.81
28793,0.75,0.93
28794,0.01,0.08
28795,0.08,0.17
28796,0.01,0.05
28797,0.62,0.87
28798,0.13,0.86
28799,0.2,0.35
28800,0.11,0.06
28801,0.14,0.15
28802,0.25,0.36
28803,0.14,0.68
28804,0.09,0.91
28805,0.0,0.04
28806,0.49,0.77
28807,0.17,0.32
28808,0.09,0.29
28809,0.13,0.69
28810,0.12,0.35
28811,0.08,0.87
28812,0.02,0.13
28813,0.13,0.32
28814,0.17,0.29
28815,0.11,0.13
28816,0.1,0.38
28817,0.04,0.23
28818,0.07,0.19
28819,0.12,0.7
28820,0.05,0.13
28821,0.06,0.09
28822,0.1,0.12
28823,0.17,0.72
28824,0.52,0.75
28825,0.07,0.37
28826,0.25,0.37
28827,0.7,0.7
28828,0.11,0.13
28829,0.03,0.15
28830,0.13,0.5
28831,0.0,0.16
28832,0.08,0.47
28833,0.15,0.45
28834,0.41,0.66
28835,0.27,0.48
28836,0.06,0.6
28837,0.8,0.88
28838,0.29,0.63
28839,0.54,0.85
28840,0.12,0.51
28841,0.09,0.42
28842,0.28,0.29
28843,0.36,0.81
28844,0.05,0.38
28845,0.01,0.07
28846,0.57,0.75
28847,0.07,0.16
28848,0.28,0.4
28849,0.27,0.5
28850,0.08,0.23
28851,0.17,0.23
28852,0.43,0.72
28853,0.02,0.1
28854,0.15,0.86
28855,0.14,0.24
28856,0.04,0.53
28857,0.11,0.48
28858,0.39,0.82
28859,0.03,0.06
28860,0.21,0.38
28861,0.58,0.81
28862,0.32,0.61
28863,0.29,0.87
28864,0.34,0.61
28865,0.12,0.85
28866,0.25,0.3
28867,0.11,0.2
28868,0.06,0.08
28869,0.02,0.17
28870,0.13,0.15
28871,0.13,0.13
28872,0.02,0.71
28873,0.03,0.07
28874,0.15,0.59
28875,0.15,0.71
28876,0.18,0.44
28877,0.03,0.05
28878,0.08,0.16
28879,0.2,0.57
28880,0.36,0.58
28881,0.31,0.28
28882,0.44,0.8
28883,0.49,0.61
28884,0.48,0.34
28885,0.14,0.36
28886,0.11,0.16
28887,0.01,0.15
28888,0.08,0.16
28889,0.12,0.22
28890,0.02,0.74
28891,0.21,0.13
28892,0.08,0.23
28893,0.25,0.56
28894,0.04,0.15
28895,0.09,0.24
28896,0.14,0.21
28897,0.5,0.82
28898,0.06,0.27
28899,0.09,0.36
28900,0.28,0.52
28901,0.09,0.89
28902,0.2,0.31
28903,0.18,0.21
28904,0.11,0.71
28905,0.22,0.79
28906,0.16,0.78
28907,0.03,0.06
28908,0.56,0.85
28909,0.44,0.78
28910,0.15,0.63
28911,0.16,0.38
28912,0.13,0.92
28913,0.45,0.48
28914,0.34,0.86
28915,0.14,0.08
28916,0.29,0.59
28917,0.08,0.63
28918,0.79,0.92
28919,0.23,0.67
28920,0.32,0.41
28921,0.16,0.57
28922,0.11,0.3
28923,0.67,0.79
28924,0.1,0.79
28925,0.37,0.65
28926,0.15,0.23
28927,0.18,0.09
28928,0.37,0.72
28929,0.04,0.11
28930,0.05,0.13
28931,0.18,0.55
28932,0.63,0.4
28933,0.01,0.03
28934,0.55,0.5
28935,0.44,0.52
28936,0.05,0.15
28937,0.45,0.6
28938,0.03,0.21
28939,0.08,0.54
28940,0.25,0.46
28941,0.47,0.8
28942,0.04,0.17
28943,0.37,0.45
28944,0.14,0.17
28945,0.09,0.27
28946,0.27,0.43
28947,0.04,0.12
28948,0.29,0.72
28949,0.17,0.44
28950,0.05,0.97
28951,0.1,0.19
28952,0.04,0.52
28953,0.21,0.87
28954,0.19,0.42
28955,0.02,0.85
28956,0.25,0.44
28957,0.06,0.22
28958,0.04,0.17
28959,0.33,0.49
28960,0.1,0.62
28961,0.14,0.19
28962,0.22,0.25
28963,0.13,0.46
28964,0.12,0.5
28965,0.37,0.18
28966,0.11,0.11
28967,0.76,0.97
28968,0.31,0.71
28969,0.09,0.21
28970,0.05,0.07
28971,0.3,0.56
28972,0.11,0.89
28973,0.17,0.36
28974,0.02,0.07
28975,0.06,0.44
28976,0.09,0.73
28977,0.12,0.27
28978,0.04,0.4
28979,0.25,0.79
28980,0.06,0.12
28981,0.62,0.69
28982,0.13,0.15
28983,0.02,0.01
28984,0.6,0.77
28985,0.34,0.47
28986,0.4,0.47
28987,0.06,0.16
28988,0.46,0.55
28989,0.19,0.93
28990,0.18,0.32
28991,0.35,0.67
28992,0.05,0.11
28993,0.16,0.27
28994,0.2,0.35
28995,0.31,0.69
28996,0.23,0.58
28997,0.09,0.18
28998,0.53,0.82
28999,0.17,0.49
29000,0.82,0.96
29001,0.02,0.14
29002,0.13,0.37
29003,0.57,0.75
29004,0.48,0.74
29005,0.21,0.88
29006,0.13,0.11
29007,0.12,0.81
29008,0.29,0.45
29009,0.17,0.46
29010,0.21,0.47
29011,0.14,0.26
29012,0.4,0.44
29013,0.05,0.23
29014,0.29,0.4
29015,0.03,0.15
29016,0.27,0.57
29017,0.09,0.75
29018,0.03,0.05
29019,0.03,0.51
29020,0.49,0.67
29021,0.34,0.65
29022,0.32,0.49
29023,0.59,0.8
29024,0.3,0.57
29025,0.04,0.21
29026,0.42,0.49
29027,0.72,0.85
29028,0.12,0.3
29029,0.05,0.34
29030,0.11,0.28
29031,0.02,0.24
29032,0.62,0.9
29033,0.1,0.43
29034,0.5,0.58
29035,0.09,0.15
29036,0.05,0.31
29037,0.15,0.92
29038,0.02,0.3
29039,0.28,0.5
29040,0.01,0.02
29041,0.32,0.54
29042,0.2,0.07
29043,0.05,0.28
29044,0.76,0.74
29045,0.21,0.33
29046,0.06,0.23
29047,0.12,0.26
29048,0.61,0.82
29049,0.38,0.93
29050,0.14,0.66
29051,0.46,0.55
29052,0.04,0.1
29053,0.1,0.66
29054,0.07,0.09
29055,0.15,0.75
29056,0.17,0.67
29057,0.16,0.88
29058,0.04,0.03
29059,0.1,0.22
29060,0.14,0.55
29061,0.18,0.52
29062,0.16,0.36
29063,0.57,0.73
29064,0.85,0.91
29065,0.29,0.17
29066,0.14,0.61
29067,0.81,0.93
29068,0.04,0.1
29069,0.11,0.91
29070,0.13,0.61
29071,0.5,0.61
29072,0.1,0.71
29073,0.13,0.11
29074,0.69,0.9
29075,0.06,0.57
29076,0.72,0.74
29077,0.07,0.89
29078,0.05,0.36
29079,0.75,0.68
29080,0.09,0.33
29081,0.13,0.93
29082,0.05,0.07
29083,0.06,0.12
29084,0.54,0.73
29085,0.3,0.91
29086,0.76,0.85
29087,0.25,0.4
29088,0.08,0.41
29089,0.01,0.06
29090,0.16,0.59
29091,0.32,0.79
29092,0.33,0.45
29093,0.54,0.77
29094,0.0,0.02
29095,0.13,0.51
29096,0.54,0.66
29097,0.04,0.06
29098,0.59,0.72
29099,0.68,0.84
29100,0.56,0.66
29101,0.3,0.57
29102,0.18,0.82
29103,0.43,0.78
29104,0.19,0.69
29105,0.59,0.88
29106,0.05,0.53
29107,0.09,0.24
29108,0.37,0.82
29109,0.21,0.5
29110,0.06,0.22
29111,0.82,0.83
29112,0.44,0.68
29113,0.22,0.17
29114,0.16,0.34
29115,0.1,0.19
29116,0.25,0.26
29117,0.39,0.57
29118,0.38,0.81
29119,0.88,0.99
29120,0.09,0.19
29121,0.06,0.15
29122,0.43,0.97
29123,0.22,0.36
29124,0.24,0.09
29125,0.05,0.49
29126,0.35,0.36
29127,0.54,0.78
29128,0.11,0.75
29129,0.02,0.1
29130,0.16,0.57
29131,0.02,0.04
29132,0.56,0.69
29133,0.23,0.5
29134,0.16,0.36
29135,0.12,0.88
29136,0.1,0.22
29137,0.19,0.48
29138,0.03,0.05
29139,0.05,0.21
29140,0.09,0.16
29141,0.2,0.15
29142,0.52,0.66
29143,0.19,0.31
29144,0.76,0.96
29145,0.46,0.54
29146,0.06,0.17
29147,0.17,0.78
29148,0.24,0.82
29149,0.29,0.79
29150,0.05,0.44
29151,0.18,0.25
29152,0.52,0.79
29153,0.15,0.07
29154,0.1,0.2
29155,0.19,0.87
29156,0.01,0.08
29157,0.09,0.03
29158,0.16,0.81
29159,0.28,0.65
29160,0.06,0.08
29161,0.56,0.66
29162,0.06,0.14
29163,0.02,0.12
29164,0.12,0.25
29165,0.69,0.89
29166,0.14,0.43
29167,0.12,0.08
29168,0.15,0.51
29169,0.69,0.84
29170,0.1,0.6
29171,0.14,0.52
29172,0.08,0.39
29173,0.12,0.33
29174,0.23,0.23
29175,0.4,0.63
29176,0.27,0.47
29177,0.24,0.41
29178,0.09,0.19
29179,0.17,0.43
29180,0.1,0.57
29181,0.15,0.39
29182,0.02,0.05
29183,0.37,0.48
29184,0.04,0.08
29185,0.38,0.45
29186,0.17,0.47
29187,0.13,0.13
29188,0.09,0.39
29189,0.02,0.08
29190,0.25,0.41
29191,0.11,0.12
29192,0.1,0.14
29193,0.16,0.27
29194,0.01,0.07
29195,0.22,0.8
29196,0.1,0.26
29197,0.12,0.1
29198,0.22,0.32
29199,0.02,0.32
29200,0.45,0.5
29201,0.05,0.11
29202,0.43,0.59
29203,0.08,0.7
29204,0.06,0.79
29205,0.07,0.86
29206,0.2,0.82
29207,0.17,0.48
29208,0.14,0.99
29209,0.02,0.09
29210,0.05,0.07
29211,0.45,0.49
29212,0.02,0.03
29213,0.01,0.1
29214,0.08,0.71
29215,0.21,0.29
29216,0.59,0.78
29217,0.15,0.24
29218,0.6,0.77
29219,0.02,0.05
29220,0.17,0.58
29221,0.5,0.88
29222,0.04,0.05
29223,0.15,0.08
29224,0.68,0.47
29225,0.11,0.78
29226,0.33,0.34
29227,0.25,0.44
29228,0.74,0.82
29229,0.08,0.17
29230,0.62,0.44
29231,0.1,0.18
29232,0.22,0.4
29233,0.06,0.17
29234,0.02,0.05
29235,0.23,0.51
29236,0.74,0.67
29237,0.11,0.65
29238,0.67,0.88
29239,0.09,0.14
29240,0.19,0.45
29241,0.02,0.19
29242,0.12,0.85
29243,0.24,0.56
29244,0.57,0.77
